63,2,281025,10,5,5,9,1,1,32,0
53,2,258832,9,9,6,5,3,1,10,0
24,2,131220,9,9,6,12,0,0,40,0
47,2,265097,9,9,5,6,1,1,40,0
41,2,185057,9,9,6,11,5,0,40,0
27,2,169557,9,9,2,6,2,1,40,0
35,6,333636,9,9,5,11,1,1,75,0
19,2,181652,13,10,6,12,0,0,24,0
47,2,34307,13,10,0,5,2,0,35,0
25,3,198813,15,13,6,12,5,0,40,0
59,0,240030,12,15,5,11,1,1,40,1
28,2,226089,4,6,6,6,5,0,40,0
17,2,190941,4,6,6,4,0,0,20,0
21,2,160261,13,10,6,11,0,1,50,0
31,2,208458,9,9,2,4,5,0,40,0
49,2,112761,9,9,2,9,2,0,40,0
48,0,67716,0,14,5,7,1,1,50,1
60,4,121076,6,16,2,4,2,1,20,0
33,4,182556,2,8,6,1,2,1,40,0
40,2,231348,9,9,5,0,1,1,40,0
42,2,55395,13,10,5,0,1,1,52,0
34,2,344073,9,9,5,1,1,1,40,0
38,3,318912,3,11,2,12,0,1,52,0
58,4,237546,13,10,5,11,1,1,70,1
52,2,305090,13,10,0,4,3,0,55,0
22,0,198478,13,10,5,10,1,1,40,0
24,2,321435,15,13,5,8,1,1,35,1
39,2,259716,9,9,2,6,5,0,40,0
41,2,191547,0,14,5,11,1,1,55,1
56,2,225927,10,5,5,0,1,1,40,0
21,2,256504,9,9,6,5,2,0,40,0
29,2,168526,9,9,2,4,5,0,25,0
45,2,44489,3,11,2,5,2,1,10,0
44,0,159449,13,10,5,10,1,1,80,1
54,2,387540,0,14,5,7,1,1,45,1
24,2,314819,13,10,6,0,2,1,40,0
40,2,34722,15,13,5,11,1,1,50,0
43,1,125831,15,13,6,7,0,1,60,1
41,4,264663,14,7,2,5,2,0,40,0
32,2,294121,3,11,2,12,2,0,40,0
31,2,83912,15,13,5,12,4,0,25,0
26,2,241626,9,9,2,12,2,1,40,0
50,1,137815,15,13,5,0,1,1,40,1
62,6,153891,3,11,5,11,1,1,40,0
24,2,83774,9,9,5,5,1,1,45,0
58,2,199067,15,13,2,11,2,1,65,1
44,6,57233,13,10,5,0,1,1,40,1
44,2,211517,2,8,2,5,2,1,40,0
37,6,132879,13,10,5,1,1,1,50,1
65,4,72776,11,4,6,8,2,1,40,0
33,2,54318,9,9,5,0,1,1,40,1
56,4,174564,0,14,5,7,1,1,60,1
35,2,179579,0,14,5,11,1,1,48,1
33,2,187618,15,13,6,7,0,1,40,0
35,2,186819,15,13,5,13,1,1,48,0
47,4,60087,13,10,1,11,2,0,60,0
35,4,28987,10,5,5,0,1,1,96,0
56,2,187355,13,10,2,4,5,0,40,0
29,6,218555,0,14,6,7,0,1,40,0
53,6,94214,12,15,5,7,1,1,50,1
42,2,204729,3,11,0,4,5,0,25,0
24,2,236696,15,13,6,13,2,1,50,0
33,2,179747,9,9,5,6,1,1,40,0
42,2,187322,4,6,5,4,1,1,45,0
38,1,116975,13,10,5,10,1,1,50,1
32,2,205950,9,9,6,6,0,1,40,0
20,4,190968,11,4,6,0,0,1,20,0
32,2,160458,9,9,5,0,1,1,50,0
28,0,190911,13,10,5,10,1,1,40,1
51,2,85382,9,9,5,0,1,1,55,1
41,0,129793,9,9,6,5,0,1,30,0
37,0,270181,8,12,1,5,5,0,50,0
23,2,243723,9,9,5,5,4,0,40,0
40,2,168113,9,9,5,0,1,1,40,0
47,2,652784,4,6,5,6,1,1,40,0
46,4,315984,9,9,5,11,1,1,50,0
24,2,311311,15,13,6,4,2,1,40,0
40,2,111336,9,9,2,6,5,0,28,0
30,4,100252,9,9,5,6,0,1,60,0
41,1,186990,12,15,4,7,2,0,52,1
37,1,241633,15,13,5,12,4,0,45,1
49,3,252616,9,9,5,1,1,1,40,0
41,3,46366,15,13,5,11,4,0,50,1
52,0,266138,3,11,5,11,1,1,35,0
23,2,32732,13,10,6,4,2,1,50,0
34,2,361978,9,9,2,0,5,0,40,0
25,1,77661,15,13,6,11,2,0,40,1
44,6,60087,9,9,5,0,1,1,45,1
31,0,197550,9,9,2,7,5,1,33,0
53,2,170701,15,13,2,12,5,0,40,0
62,2,159822,9,9,5,11,1,1,50,0
35,2,211494,15,13,6,11,2,1,55,0
30,3,340899,15,13,6,7,2,1,40,0
48,1,224752,9,9,5,12,4,0,40,1
36,2,102568,15,13,6,7,2,0,40,1
32,2,220690,14,7,2,5,2,1,33,0
22,2,303170,13,10,6,3,0,0,28,0
19,2,192162,9,9,6,7,2,0,40,0
26,2,201635,9,9,6,12,2,0,40,0
56,1,133728,13,10,5,11,1,1,35,1
45,2,347025,11,4,4,5,5,0,21,0
23,2,110998,13,10,6,12,0,0,40,0
31,2,122347,9,9,0,9,2,1,40,0
30,2,127875,14,7,6,4,5,0,8,0
42,2,167534,9,9,5,9,1,1,35,0
27,1,152560,12,15,5,7,1,1,60,0
37,2,265144,15,13,5,11,1,1,50,1
31,2,302679,9,9,6,6,2,1,60,0
33,2,290763,15,13,0,7,2,0,40,0
64,2,86837,7,1,5,9,1,1,40,0
32,2,147118,9,9,2,5,2,0,40,0
37,2,169469,13,10,5,0,1,1,40,0
25,2,189334,14,7,5,1,1,1,40,0
49,2,139571,9,9,5,12,1,1,40,0
36,2,111545,15,13,5,7,1,1,40,1
67,2,72776,13,10,5,9,1,1,15,0
54,2,307973,9,9,5,9,1,1,40,1
45,0,211666,6,16,6,7,2,0,40,1
30,2,143766,13,10,6,0,2,1,40,0
39,1,112812,9,9,5,10,3,0,40,0
57,2,43290,4,6,2,5,2,0,20,0
57,2,111385,4,6,6,5,2,1,40,0
23,4,145744,9,9,5,8,1,1,40,0
49,0,126754,9,9,5,5,3,1,40,0
46,1,54260,15,13,5,7,1,1,10,1
41,1,34895,15,13,6,13,2,0,43,0
44,2,166740,3,11,5,13,1,1,45,0
25,2,143062,15,13,6,5,0,0,30,0
34,0,191957,15,13,5,0,1,1,45,1
24,2,109456,15,13,6,4,0,1,25,0
32,2,198183,15,13,6,11,2,0,45,0
27,0,157449,9,9,5,13,1,1,50,1
67,2,53874,2,8,5,6,1,1,40,0
36,2,191754,9,9,5,0,1,1,40,0
40,2,320071,13,10,2,11,2,1,48,0
24,2,164574,9,9,5,1,1,1,40,0
46,2,185870,15,13,5,4,1,1,40,1
44,1,165745,9,9,2,12,5,0,38,0
23,4,40323,13,10,5,0,1,1,40,1
46,2,199378,12,15,6,7,2,1,90,0
31,2,289889,3,11,6,13,2,1,40,0
21,0,152200,13,10,5,10,0,1,40,0
61,2,198231,9,9,5,0,1,1,40,1
71,4,28865,9,9,5,8,1,1,15,0
42,2,26915,15,13,5,11,1,1,40,1
21,1,204034,13,10,6,5,2,0,16,0
21,2,243368,7,1,6,8,2,1,25,0
28,0,191088,15,13,2,7,2,0,60,0
27,0,194515,8,12,6,7,0,0,37,0
32,2,28984,13,10,6,5,2,0,25,0
47,2,125892,9,9,2,9,2,1,40,0
22,2,37932,8,12,6,11,2,1,35,0
56,2,249751,9,9,5,13,1,1,40,0
20,2,191948,9,9,5,5,3,0,40,0
30,2,97306,13,10,6,4,2,0,40,0
22,2,176178,13,10,6,5,0,0,25,0
28,2,142764,3,11,5,0,1,1,45,1
50,2,148431,0,14,5,11,1,1,55,1
66,1,148380,9,9,5,6,4,0,10,0
38,2,314890,13,10,6,5,2,1,46,0
62,2,177493,2,8,5,11,1,1,30,0
36,3,327435,0,14,2,13,2,0,40,1
47,2,275967,4,6,5,0,1,1,35,0
25,2,176520,9,9,6,13,2,1,40,0
26,2,186463,13,10,5,1,1,1,40,0
37,2,50380,14,7,5,8,1,1,40,0
70,4,323987,11,4,5,0,1,1,8,0
52,2,192445,14,7,5,1,1,1,40,0
70,2,142851,10,5,5,11,1,1,18,0
19,1,42750,9,9,6,10,0,1,40,0
23,2,199011,14,7,6,0,0,1,3,0
37,2,173963,14,7,0,4,5,0,40,0
45,1,284763,13,10,2,7,5,0,40,0
29,2,108775,15,13,5,11,1,1,50,1
56,4,233312,15,13,5,11,1,1,20,0
50,2,197826,0,14,5,13,1,1,40,0
20,2,123007,9,9,6,12,3,1,30,0
26,2,264012,15,13,6,12,2,1,40,0
41,6,214247,12,15,5,7,1,1,60,1
21,2,200121,9,9,6,9,0,1,40,0
48,4,138069,1,3,5,0,1,1,50,0
22,2,33551,13,10,6,5,2,1,40,0
37,1,89083,8,12,5,5,1,1,35,0
47,2,369438,13,10,5,0,1,1,30,1
61,2,93997,15,13,2,4,5,1,40,0
47,0,169699,0,14,5,7,1,1,40,1
37,2,115429,9,9,5,0,1,1,25,0
46,1,96652,3,11,0,12,5,0,40,0
42,4,103759,9,9,5,4,1,1,48,0
41,2,54422,9,9,2,12,5,0,40,0
33,0,107215,10,5,5,5,1,1,40,0
24,2,194630,15,13,6,7,2,1,35,0
27,2,102142,8,12,6,13,2,1,40,0
40,3,134638,15,13,5,11,1,1,39,0
56,2,46920,4,6,5,6,1,1,40,0
35,3,207973,6,16,5,7,1,1,55,0
24,2,208946,3,11,6,0,2,1,40,0
73,4,252431,13,10,5,7,4,0,1,0
36,2,251730,13,10,6,4,2,1,50,0
31,2,301251,15,13,5,0,1,1,50,1
36,2,197274,9,9,6,9,2,1,40,0
37,2,106043,9,9,5,4,1,1,40,1
26,2,195636,15,13,6,7,2,0,55,0
20,2,237956,9,9,6,10,0,1,40,0
58,2,31532,15,13,5,7,1,1,40,1
45,1,276157,15,13,5,7,1,1,40,1
31,2,142921,15,13,6,13,2,0,40,0
44,2,217039,12,15,5,7,1,1,60,1
19,0,259169,13,10,6,7,0,0,30,0
54,2,409173,9,9,5,13,1,1,50,1
31,1,73161,0,14,5,7,1,1,40,0
27,2,241431,9,9,5,0,1,1,35,0
36,2,151764,13,10,5,4,1,1,40,1
47,3,131726,13,10,2,12,2,1,40,0
35,2,334291,15,13,5,11,1,1,45,0
42,2,67243,5,2,5,12,1,1,55,1
45,2,370261,15,13,2,11,2,0,40,0
70,2,573446,9,9,5,0,1,1,40,0
27,0,189775,2,8,6,5,0,0,44,0
36,2,312206,9,9,5,7,1,1,60,1
23,2,86939,9,9,1,6,2,1,40,0
25,2,221757,15,13,6,11,2,1,50,0
45,4,213140,13,10,5,0,1,1,45,1
24,2,308673,9,9,6,9,0,1,30,0
90,2,149069,8,12,5,4,1,1,50,1
50,2,69345,9,9,5,6,1,1,44,1
37,2,112158,9,9,5,0,1,1,99,1
31,2,386299,13,10,6,12,2,0,40,0
17,2,61838,14,7,6,8,0,1,40,0
26,2,290286,13,10,6,12,2,1,38,0
41,2,143069,6,16,5,7,1,1,60,0
50,6,145714,9,9,5,11,1,1,60,1
45,4,285570,9,9,5,1,1,1,80,0
54,4,399705,13,10,5,4,1,1,55,1
54,2,186224,9,9,5,0,1,1,40,0
38,2,172918,9,9,6,6,0,1,40,0
22,2,198270,9,9,5,4,3,0,38,0
43,2,307767,9,9,5,6,1,1,40,0
30,2,169002,15,13,5,13,1,1,40,1
42,2,99203,9,9,0,0,2,1,40,0
48,2,197836,13,10,5,6,1,1,40,1
56,2,140136,13,10,5,1,1,1,35,1
21,0,402230,13,10,6,12,5,1,36,0
45,2,167159,15,13,5,0,1,1,40,0
37,2,116409,12,15,5,11,1,1,40,1
38,0,105161,15,13,5,7,1,1,30,0
34,2,263908,13,10,5,4,1,1,50,0
29,2,189565,9,9,2,10,0,1,40,0
24,2,224059,9,9,5,6,1,1,40,0
35,2,240988,8,12,6,6,2,1,55,0
39,4,41017,4,6,5,1,1,1,70,0
73,4,214498,11,4,5,8,1,1,12,0
57,2,186361,3,11,6,5,0,0,40,0
35,6,165799,15,13,5,4,1,1,50,0
60,2,266983,9,9,5,9,1,1,32,0
54,2,226497,9,9,5,6,1,1,40,0
53,4,99516,15,13,5,0,1,1,40,0
23,2,177287,13,10,6,11,3,0,40,0
57,4,27385,13,10,5,11,1,1,48,1
27,4,147452,4,6,6,4,0,0,48,0
25,2,144334,9,9,6,11,0,1,40,0
38,2,217926,9,9,5,0,1,1,40,0
48,2,153312,13,10,5,4,1,1,60,1
24,2,126822,9,9,6,12,5,0,45,0
67,6,51415,13,10,5,4,1,1,40,0
20,2,171886,9,9,6,5,0,1,35,0
38,2,216319,6,16,5,7,1,1,40,1
54,2,279337,11,4,5,0,1,1,40,0
20,4,115085,13,10,6,8,0,1,40,0
57,2,453233,4,6,0,11,2,1,55,0
34,3,400943,15,13,6,11,2,1,44,0
34,2,226883,9,9,0,0,5,1,49,0
80,2,138050,9,9,1,6,2,0,16,0
40,2,204585,9,9,5,6,4,0,40,0
19,0,220558,14,7,6,9,3,1,35,0
35,2,198841,13,10,5,10,1,1,56,0
21,2,67244,9,9,6,4,5,0,40,0
59,0,75785,14,7,5,5,1,1,40,0
53,2,85423,13,10,5,1,1,1,40,1
41,4,134724,3,11,5,5,4,0,40,1
59,2,109567,9,9,5,1,1,1,55,0
52,2,157413,5,2,2,8,2,1,40,0
48,2,238567,1,3,5,9,1,1,40,0
24,2,153133,2,8,6,6,0,1,40,0
49,2,186256,12,15,5,4,1,1,40,1
19,2,260265,9,9,6,12,0,1,50,0
50,2,131819,9,9,2,5,2,0,40,0
39,2,141584,8,12,5,0,1,1,60,1
25,2,245121,9,9,5,5,4,0,40,0
66,2,22502,11,4,2,5,3,0,40,0
30,2,23778,13,10,6,11,2,1,40,0
49,2,380922,0,14,5,11,1,1,80,1
40,4,173651,13,10,5,0,1,1,45,0
38,2,191137,4,6,5,5,1,1,40,0
25,2,217006,14,7,5,0,1,1,40,0
51,1,22211,9,9,2,11,2,1,37,1
23,0,57711,15,13,6,12,0,0,40,0
60,4,123190,10,5,5,11,1,1,67,1
44,2,110028,9,9,2,4,2,1,60,1
53,4,174102,12,15,2,7,5,1,60,1
66,4,183249,15,13,5,7,1,1,20,1
44,0,49665,3,11,2,6,5,1,40,0
38,2,210438,9,9,5,6,1,1,40,1
30,2,53373,15,13,5,12,1,1,40,1
36,2,295706,9,9,6,6,2,1,42,0
38,0,273457,13,10,5,12,1,1,40,1
31,3,165949,15,13,6,11,2,0,45,0
26,2,142152,14,7,6,1,2,0,35,0
23,2,189203,13,10,6,5,2,1,25,0
58,1,179089,15,13,5,12,4,0,40,0
44,4,53956,15,13,5,11,1,1,40,0
59,6,77816,12,15,5,7,1,1,40,1
36,0,74593,13,10,5,11,1,1,40,0
42,2,196158,13,10,2,5,2,0,52,1
17,2,28544,14,7,6,4,2,0,20,0
59,0,662460,4,6,4,7,5,0,15,0
22,2,152328,13,10,6,8,2,1,40,0
40,2,120277,15,13,5,4,1,1,45,0
36,2,180278,15,13,6,7,2,1,40,0
49,2,111558,9,9,5,12,4,0,25,1
38,4,195686,9,9,0,11,5,1,25,0
48,2,226696,9,9,5,0,1,1,40,0
33,2,172237,8,12,5,4,1,1,46,0
34,4,114074,3,11,4,11,5,0,40,0
58,0,218724,9,9,4,5,2,1,40,0
52,2,134190,4,6,2,1,5,1,40,0
45,0,181964,13,10,5,7,1,1,47,1
37,2,385330,11,4,0,5,5,1,40,0
48,2,242406,9,9,5,6,1,1,40,0
40,3,107584,15,13,5,0,1,1,40,1
29,2,127892,15,13,5,4,1,1,45,0
33,2,160261,3,11,5,13,1,1,10,0
48,2,153254,9,9,5,13,1,1,48,0
36,4,294672,15,13,5,11,4,0,40,0
31,2,145924,13,10,2,6,5,0,35,0
41,4,280005,13,10,5,0,1,1,50,0
29,3,66893,15,13,6,7,2,1,40,0
20,2,47039,13,10,6,0,0,1,40,0
53,3,36186,15,13,5,11,1,1,40,1
37,2,159383,9,9,2,4,5,0,40,0
28,2,192010,15,13,5,5,4,0,35,0
27,2,216479,15,13,6,4,2,0,40,0
23,2,211345,13,10,6,12,0,0,40,0
25,2,203561,3,11,5,13,1,1,56,1
63,2,170815,13,10,5,7,1,1,38,0
65,4,200565,13,10,5,4,1,1,18,0
77,2,89655,9,9,4,12,2,0,40,0
32,2,234195,9,9,2,5,2,1,40,0
40,2,98466,9,9,5,0,1,1,40,1
67,2,191437,9,9,4,12,2,0,40,0
24,0,134181,0,14,6,7,0,0,40,0
53,1,195690,6,16,5,7,1,1,50,1
37,6,94869,0,14,2,7,2,1,40,1
44,1,267464,13,10,0,13,0,0,40,0
17,2,81010,14,7,6,4,0,0,20,0
47,2,54260,3,11,5,11,1,1,60,1
62,3,171995,4,6,5,9,1,1,40,0
39,2,245665,8,12,2,7,2,1,60,0
32,1,189838,13,10,2,7,3,0,40,0
25,2,629900,15,13,5,7,4,0,40,1
30,2,84119,9,9,5,11,1,1,65,1
47,2,47343,0,14,5,11,1,1,50,1
40,2,103614,4,6,2,0,0,1,40,0
38,2,303092,9,9,5,11,1,1,40,0
41,1,124520,0,14,5,7,1,1,40,1
21,2,220857,13,10,6,4,0,1,20,0
32,1,247481,8,12,5,7,1,1,48,1
54,2,283281,11,4,6,0,2,1,50,0
31,2,25610,7,1,6,9,2,1,25,0
42,2,13769,3,11,2,7,5,1,40,0
23,2,283969,4,6,6,9,0,1,40,0
18,2,185522,9,9,6,4,0,0,33,0
37,2,144005,13,10,6,4,2,1,50,0
53,1,205949,8,12,2,12,5,0,40,0
50,2,158948,9,9,5,7,1,1,84,0
64,2,240357,9,9,4,12,2,0,40,1
55,2,243929,0,14,5,7,1,1,60,0
63,2,201700,15,13,5,4,1,1,40,1
53,2,208402,13,10,2,12,5,0,45,0
18,2,120599,14,7,6,12,5,1,40,0
33,2,231826,14,7,5,0,1,1,40,0
62,2,499971,14,7,4,9,2,0,40,0
56,2,227972,0,14,5,7,1,1,48,1
58,1,299680,0,14,5,12,1,1,43,1
33,2,231822,4,6,0,4,5,0,38,0
58,2,185459,9,9,5,1,1,1,45,0
44,2,90582,15,13,5,0,1,1,50,1
81,2,184615,11,4,4,6,5,0,40,0
28,2,173858,9,9,6,0,3,1,35,0
28,2,132326,9,9,6,12,0,1,40,0
43,2,315037,15,13,5,0,1,1,45,1
51,2,175122,9,9,5,12,4,0,40,0
23,2,239577,13,10,6,7,0,1,52,0
48,4,96975,9,9,0,5,5,0,45,0
45,6,61885,15,13,5,11,1,1,48,1
48,2,185870,4,6,5,1,1,1,70,0
37,1,142282,9,9,2,5,2,0,16,0
34,2,334744,0,14,5,12,1,1,50,1
63,4,201600,13,10,5,4,1,1,60,1
38,2,34378,11,4,5,0,1,1,40,0
29,2,180271,9,9,6,13,0,1,40,0
33,2,123833,10,5,5,6,1,1,40,0
47,2,213304,1,3,0,5,5,0,40,0
30,2,296538,10,5,2,8,0,1,30,0
35,2,391937,13,10,5,11,1,1,40,0
54,6,175339,15,13,5,4,1,1,40,1
26,2,60726,0,14,6,11,2,1,50,0
39,2,191103,9,9,6,0,2,1,54,0
34,1,32174,9,9,0,5,2,0,40,0
55,2,176219,15,13,5,6,1,1,40,0
33,4,294434,3,11,5,8,1,1,76,1
17,2,310885,11,4,6,5,0,1,36,0
27,2,171133,4,6,6,5,0,0,38,0
53,2,162951,10,5,5,9,1,1,41,1
43,2,223934,13,10,6,12,2,0,40,0
22,2,23940,9,9,6,11,2,1,40,0
52,2,88073,15,13,2,13,5,0,50,0
60,2,57371,11,4,5,0,1,1,40,0
55,4,73684,15,13,5,4,1,1,65,1
39,2,107164,9,9,5,13,1,1,40,1
29,2,120126,15,13,5,11,1,1,40,1
41,4,54611,9,9,5,1,1,1,50,1
61,2,131117,9,9,4,1,5,0,40,0
71,3,101676,4,6,5,12,1,1,40,0
20,2,403965,13,10,6,6,0,1,35,0
33,2,177083,15,13,6,7,2,0,40,0
52,2,173987,9,9,5,12,1,1,40,1
40,2,352080,13,10,5,0,1,1,40,1
31,0,378426,12,15,5,7,1,1,99,0
42,2,210857,15,13,5,11,1,1,50,1
63,2,165775,9,9,5,4,1,1,21,0
53,2,295896,14,7,5,0,1,1,45,0
34,1,238944,4,6,5,0,1,1,40,1
48,2,149640,13,10,0,0,5,1,40,0
49,2,191320,9,9,2,5,2,0,24,0
28,0,134771,15,13,6,7,0,0,55,0
44,2,120277,12,15,5,7,1,1,60,1
27,2,82393,9,9,5,1,1,1,40,1
49,2,146121,1,3,1,6,5,0,20,0
34,2,162544,11,4,6,3,0,0,30,0
27,4,216178,15,13,6,0,0,1,35,0
38,4,248694,13,10,5,0,1,1,36,0
24,2,219140,15,13,6,11,2,1,40,0
29,2,360401,13,10,6,9,0,1,48,0
39,2,319962,9,9,2,4,3,0,40,0
50,2,115284,0,14,5,0,1,1,40,1
42,2,29702,9,9,5,0,1,1,42,1
44,1,204361,0,14,6,11,2,0,40,0
58,2,218312,9,9,2,4,2,1,40,0
25,2,182332,13,10,6,12,2,0,50,0
23,2,127876,13,10,6,5,2,0,35,0
20,2,316702,13,10,6,4,0,1,40,0
46,4,292549,13,10,5,4,1,1,45,0
21,2,203178,9,9,6,4,0,0,35,0
63,2,180099,4,6,0,5,5,0,40,0
38,2,154541,8,12,5,0,1,1,40,1
27,2,95465,13,10,5,1,1,1,55,0
41,2,171839,0,14,5,5,4,0,50,1
43,2,115562,15,13,5,11,1,1,50,1
39,1,42478,15,13,2,11,2,1,40,0
56,6,124137,12,15,5,7,1,1,45,1
44,1,107503,6,16,5,7,1,1,60,0
24,2,70261,13,10,6,1,0,1,40,0
49,2,367037,8,12,2,12,2,0,40,0
38,2,258339,3,11,5,5,1,1,70,0
36,4,269509,9,9,2,4,2,1,35,0
50,2,369367,9,9,2,12,5,0,40,0
46,2,224582,13,10,6,6,2,0,52,0
41,0,343591,15,13,0,7,5,0,10,0
46,2,153536,2,8,5,0,1,1,40,0
44,2,238574,12,15,5,7,1,1,50,1
35,2,247558,13,10,2,13,2,1,50,0
44,4,188278,8,12,2,11,5,0,45,0
51,2,194995,9,9,5,4,1,1,50,0
74,0,168782,11,4,4,5,2,0,35,0
32,2,287229,9,9,6,12,2,0,35,0
22,2,202153,13,10,6,12,0,0,30,0
47,2,115358,9,9,2,11,5,0,40,0
32,2,78283,2,8,6,1,5,1,40,0
64,3,168854,13,10,4,11,2,0,25,0
44,2,222011,0,14,2,7,5,0,25,1
59,2,157749,15,13,4,11,5,1,40,1
34,2,203814,9,9,5,5,4,0,35,0
54,2,74660,15,13,2,7,5,1,40,1
33,2,292603,13,10,2,5,2,0,30,0
44,2,172364,5,2,5,1,4,0,60,0
31,2,305619,13,10,5,12,1,1,40,1
30,1,157990,9,9,5,12,1,1,40,0
18,2,120243,14,7,6,9,0,1,17,0
56,4,296991,12,15,5,7,1,1,55,1
24,2,174845,9,9,6,12,2,0,40,0
23,2,180475,13,10,6,11,2,1,40,0
51,2,152652,14,7,2,6,2,1,40,0
24,2,172941,15,13,6,7,5,1,20,0
39,3,450770,9,9,6,9,5,1,40,0
49,4,166003,9,9,5,5,1,1,40,0
42,1,60949,0,14,6,7,2,1,45,0
51,0,181132,0,14,0,7,2,1,39,1
20,2,408988,13,10,6,4,0,0,24,0
49,2,169515,4,6,6,6,2,0,40,0
31,2,250087,12,15,5,7,1,1,50,1
41,2,208613,13,10,6,4,2,1,40,0
35,2,225172,9,9,5,11,1,1,60,1
35,2,165007,3,11,5,0,1,1,42,1
46,2,165346,0,14,2,11,5,0,8,0
35,2,37655,9,9,2,6,5,0,60,0
21,2,172047,13,10,6,13,0,1,20,0
45,2,178530,2,8,2,0,2,1,40,0
37,0,347491,8,12,5,0,1,1,40,1
45,6,208049,8,12,2,11,2,0,40,0
18,2,111019,4,6,6,5,0,1,24,0
53,4,163826,13,10,5,7,1,1,45,1
24,0,117023,15,13,6,7,0,0,40,0
35,2,281982,9,9,5,12,1,1,40,0
28,2,150025,9,9,5,5,1,1,40,0
50,2,176215,9,9,5,4,1,1,56,1
38,2,166062,9,9,2,12,2,0,50,0
34,0,28568,9,9,2,0,5,1,40,0
53,2,53833,13,10,5,1,1,1,32,1
46,2,219967,8,12,5,4,1,1,45,1
50,2,309017,13,10,2,4,5,1,45,0
45,2,353083,13,10,0,5,5,0,40,0
29,2,257992,3,11,6,4,0,1,23,0
41,2,283174,15,13,5,0,1,1,40,1
43,4,185413,15,13,5,11,1,1,50,1
29,2,207513,13,10,5,0,1,1,56,0
53,2,56213,13,10,5,11,1,1,45,1
24,2,100961,9,9,6,5,2,0,40,0
35,2,51700,9,9,5,1,1,1,40,0
25,2,199224,13,10,6,9,0,1,30,0
43,0,70055,3,11,5,10,1,1,56,0
38,2,183683,4,6,1,5,2,1,45,0
64,2,45868,11,4,0,3,2,0,35,0
37,2,94706,15,13,6,7,0,1,40,1
48,2,322183,9,9,5,9,1,1,35,1
27,4,226976,9,9,5,7,1,1,50,1
45,2,262678,15,13,5,4,1,1,40,0
41,2,135056,0,14,4,7,2,0,38,1
42,2,270710,10,5,2,5,5,0,40,0
29,2,166220,15,13,6,4,0,0,50,0
29,2,229803,9,9,1,1,2,1,49,0
71,6,172652,15,13,5,7,1,1,30,0
29,3,204796,4,6,0,11,2,0,40,0
23,1,186634,15,13,6,12,2,1,16,0
28,2,106672,15,13,6,4,0,1,2,0
55,2,135339,15,13,5,7,1,1,40,1
47,1,287547,15,13,5,7,4,0,40,0
33,2,159737,9,9,0,9,5,0,40,0
35,0,252217,2,8,5,8,1,1,40,0
42,6,202466,15,13,5,12,4,0,45,1
33,2,123031,9,9,1,12,5,1,40,0
30,2,226296,0,14,6,11,2,1,40,0
37,2,232036,13,10,5,0,1,1,40,0
46,4,481987,13,10,5,7,1,1,35,0
42,2,107563,9,9,5,1,1,1,40,1
28,2,184806,0,14,6,11,2,1,58,0
36,2,188850,9,9,5,12,1,1,40,1
39,2,127573,9,9,6,12,2,0,40,0
27,2,72443,9,9,6,13,2,1,40,0
57,2,142080,9,9,5,12,4,0,38,1
50,2,143353,9,9,2,3,5,0,12,0
63,2,172433,13,10,5,11,1,1,40,1
44,2,67874,13,10,2,4,5,1,50,0
38,2,415578,4,6,5,0,1,1,40,1
30,4,370498,13,10,6,4,2,1,40,0
20,2,140513,13,10,6,12,0,0,25,0
44,4,193882,12,15,5,7,1,1,50,1
24,2,289909,9,9,6,6,2,1,40,0
26,2,284078,13,10,6,1,2,1,40,0
42,4,83953,13,10,5,8,1,1,70,0
54,2,167380,9,9,5,0,1,1,40,1
45,1,112761,13,10,2,12,2,0,45,0
37,2,420040,5,2,5,8,1,1,40,0
30,3,42900,15,13,6,7,2,1,40,0
36,2,32086,13,10,5,0,1,1,40,1
19,2,291181,10,5,6,5,0,0,50,0
22,2,71009,8,12,6,12,2,0,40,0
65,3,200764,9,9,4,12,2,0,40,0
36,4,166193,9,9,5,4,1,1,30,0
22,2,240229,9,9,6,12,0,0,40,0
28,2,334032,3,11,5,0,1,1,50,0
30,1,184901,15,13,5,11,1,1,40,1
47,2,132912,13,10,5,11,1,1,55,1
29,2,217290,13,10,6,11,2,0,40,0
36,2,184655,9,9,5,6,1,1,40,0
30,2,242739,15,13,2,4,0,0,40,0
52,2,279344,0,14,5,11,4,0,60,1
62,2,166691,9,9,2,11,5,0,40,0
42,2,154374,0,14,5,0,1,1,55,1
33,2,31740,9,9,5,1,1,1,40,0
17,2,129396,14,7,6,4,3,0,26,0
54,2,195015,9,9,6,12,2,0,40,0
41,2,187431,9,9,6,6,2,1,40,0
45,1,259087,0,14,2,7,2,0,45,0
37,1,62428,13,10,6,7,5,0,15,0
21,2,77572,9,9,6,9,2,0,34,0
29,2,245402,15,13,2,13,2,0,40,0
18,1,201117,9,9,6,12,0,1,40,0
62,2,177028,9,9,5,10,1,1,40,0
19,2,106306,13,10,6,0,0,0,20,0
62,2,101582,11,4,4,6,5,0,35,0
58,0,158357,15,13,2,7,2,0,40,0
34,2,377850,13,10,5,12,1,1,50,0
62,2,207443,14,7,6,6,3,1,50,0
23,2,130959,13,10,5,12,1,1,12,0
37,2,112497,15,13,1,11,5,1,50,1
42,2,190545,8,12,6,12,2,1,46,0
21,2,114292,14,7,6,5,5,1,40,0
